KEY,FREQ,REF_AREA,CURRENCY,PROVIDER_FM,INSTRUMENT_FM,PROVIDER_FM_ID,DATA_TYPE_FM,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,FM_CONTRACT_TIME,FM_COUPON_RATE,FM_IDENTIFIER,FM_LOT_SIZE,FM_MATURITY,FM_OUTS_AMOUNT,FM_PUT_CALL,FM_STRIKE_PRICE,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-09-21,0.019205,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-09-24,0.032232,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-09-25,0.032052,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-09-26,0.034471,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-09-27,0.028304,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-09-28,0.022753,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-01,0.018134,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-02,0.014626,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-03,0.012768,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-04,0.010326,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-05,0.010698,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-08,0.00754,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-09,0.005782,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-10,0.004548,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-11,0.00452,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-12,0.004235,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-15,0.0044,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-16,0.004425,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-17,0.006537,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-18,0.007937,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-19,0.014229,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-22,0.011208,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-23,0.00929,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-24,0.012885,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-25,0.01308,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-26,0.011422,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-29,0.010622,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-30,0.011756,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-10-31,0.010677,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-01,0.008684,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-02,0.007268,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-05,0.012188,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-06,0.008496,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-07,0.005283,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-08,0.004153,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-09,0.003976,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-12,0.002752,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-13,0.002779,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-14,0.002713,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-15,0.001894,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-16,0.001718,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-19,0.003897,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-20,0.002874,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-21,0.004022,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-22,0.008949,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-23,0.008014,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-26,0.017348,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-27,0.013414,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-28,0.012449,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-29,0.015056,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-11-30,0.012714,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-03,0.013768,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-04,0.011562,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-05,0.016133,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-06,0.018313,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-07,0.013858,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-10,0.014163,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-11,0.012946,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-12,0.016559,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-13,0.019982,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-14,0.016993,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-17,0.019018,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-18,0.021696,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-19,0.026203,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-20,0.028105,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-21,0.022,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-24,0.017628,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-25,0.01378,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-26,0.011093,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-27,0.023667,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-28,0.019704,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1984-12-31,0.015174,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1985-01-01,0.011029,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1985-01-02,0.011894,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1985-01-03,0.007029,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
CISS.D.U2.Z0Z.4F.EC.SS_CIN.IDX,D,U2,Z0Z,4F,EC,SS_CIN,IDX,1985-01-04,0.006573,A,F,,,P1D,,V,,,,,,,,,,,,,,,,,4,4F0,,NEW CISS - Composite Indicator of Systemic Stress.,"Euro area (changing composition), New Composite Indicator of Systemic Stress (CISS), Index",PURE_NUMB,0
